compressor_pressure_ratio,compressor_efficiency,compressor_diameter_mm,compressor_blade_count,combustor_length_mm,combustor_outer_diameter_mm,combustor_inner_diameter_mm,combustor_liner_thickness_mm,combustor_num_injectors,combustor_air_fuel_ratio,turbine_inlet_temp_K,turbine_efficiency,turbine_blade_count,turbine_hub_tip_ratio,nozzle_exit_diameter_mm,mass_flow_kg_s,rpm,lattice_cell_size_mm,lattice_density,physics_inlet_pressure_recovery,physics_combustor_pressure_drop_fraction,physics_combustion_efficiency,physics_nozzle_discharge_coefficient,physics_nozzle_isentropic_efficiency,physics_thrust_N,physics_fuel_flow_kg_s,physics_tsfc_kg_N_s,physics_exhaust_velocity_m_s,physics_exhaust_temp_K,physics_compressor_power_W,physics_thermal_efficiency,physics_specific_thrust,physics_compressor_mass_kg,physics_combustor_mass_kg,physics_turbine_mass_kg,physics_nozzle_mass_kg,physics_ancillary_mass_kg,physics_total_mass_kg,physics_lattice_surface_area_ratio,physics_overall_length_mm,physics_overall_max_diameter_mm,physics_thrust_to_weight,ml_thrust_N,ml_fuel_flow_kg_s,ml_tsfc_kg_N_s,ml_exhaust_velocity_m_s,ml_exhaust_temp_K,ml_compressor_power_W,ml_thermal_efficiency,cfd_thrust_N,physics_error_thrust_N,ml_error_thrust_N,physics_pct_error_thrust_N,ml_pct_error_thrust_N,cfd_fuel_flow_kg_s,physics_error_fuel_flow_kg_s,ml_error_fuel_flow_kg_s,physics_pct_error_fuel_flow_kg_s,ml_pct_error_fuel_flow_kg_s,cfd_tsfc_kg_N_s,physics_error_tsfc_kg_N_s,ml_error_tsfc_kg_N_s,physics_pct_error_tsfc_kg_N_s,ml_pct_error_tsfc_kg_N_s,cfd_exhaust_velocity_m_s,physics_error_exhaust_velocity_m_s,ml_error_exhaust_velocity_m_s,physics_pct_error_exhaust_velocity_m_s,ml_pct_error_exhaust_velocity_m_s,cfd_exhaust_temp_K,physics_error_exhaust_temp_K,ml_error_exhaust_temp_K,physics_pct_error_exhaust_temp_K,ml_pct_error_exhaust_temp_K,cfd_compressor_power_W,physics_error_compressor_power_W,ml_error_compressor_power_W,physics_pct_error_compressor_power_W,ml_pct_error_compressor_power_W,cfd_thermal_efficiency,physics_error_thermal_efficiency,ml_error_thermal_efficiency,physics_pct_error_thermal_efficiency,ml_pct_error_thermal_efficiency
2.917602641,0.8123977624,131.449039,12.0,137.8891824,109.6295765,82.42727369,1.129049082,5.0,44.04973016,1070.864935,0.8086458802,13.0,0.8489873908,58.02640994,0.198809159,78154.35991,4.408662625,0.2437392836,0.98,0.05,0.98,0.98,0.95,93.38943573598822,0.0045132889186352285,4.8327617391267776e-05,459.31689634860396,837.4577333039742,25350.462273488352,0.11051432766378119,469.7441315366573,0.316143221290589,1.3455951765082363,0.11687855691213873,0.10447369304860064,0.37661812955191293,2.2597087773114777,0.3317186698086248,310.04969660112266,131.449039,4.214291801536908,95.24296717116837,0.003736270610040205,3.988057609534111e-05,470.3928698491272,861.406519684898,25363.055925150737,0.1378089641241227,95.33519017,-1.9457544340117892,-0.09222299883163032,-2.040961402124603,-0.09673552721422166,0.003784345238,0.0007289436806352284,-4.807462795979522e-05,19.26208193997834,-1.2703552381283882,3.97e-05,8.627617391267773e-06,1.805760953411042e-07,21.732033731153077,0.45485162554434305,470.5737754,-11.256879051396027,-0.1809055508728079,-2.39216030298913,-0.038443610827873585,861.7544095,-24.296676196025714,-0.34788981510200756,-2.8194432112187195,-0.04036994893984439,25363.08072,-12.618446511649381,-0.024794849265163066,-0.04975123744214217,-9.775961185035042e-05,0.1378452348,-0.0273309071362188,-3.627067587730348e-05,-19.827241163521744,-0.026312607708150883
2.317247179,0.7711289534,122.1683615,13.0,59.40233343,96.85859735,74.70482033,1.63469907,7.0,75.09702645,1152.516777,0.8338895063,19.0,0.6465099013,57.21283084,0.203297096,87361.60821,12.0207194,0.2861788962,0.98,0.05,0.98,0.98,0.95,92.84703516053378,0.002707125775950081,2.9156835985870996e-05,450.7045261505081,949.0198055902277,20709.137461203172,0.1797434504421286,456.7061556085079,0.259145969754262,0.6121917081458969,0.2575783683465658,0.10014059136745411,0.24581132752283574,1.4748679651370145,0.14284281331781187,229.59089109955045,122.1683615,6.419396808264972,95.41418478872552,0.004512679514404712,4.7396585684918415e-05,459.22978640360253,970.1682586938867,20719.435523342567,0.11184251575284558,95.33792135,-2.4908861894662238,0.076263438725519,-2.612691942717947,0.07999276431205618,0.004512959014,-0.0018058332380499194,-2.7949959528848073e-07,-40.01439482272947,-0.006193266865961409,4.73e-05,-1.8143164014129002e-05,9.658568491841771e-08,-38.35764062183721,0.20419806536663365,458.7743424,-8.069816249491907,0.4554440036025085,-1.7589946742174016,0.09927407910824536,970.5342261,-21.514420509772208,-0.36596740611321366,-2.216760618141812,-0.03770783103485377,20719.44564,-10.308178796829452,-0.010116657434991794,-0.04975122875357707,-4.882687312570295e-05,0.1126950809,0.06704836954212862,-0.0008525651471544132,59.495382590500114,-0.7565238343552343
3.98850963,0.8205536561,125.609534,9.0,83.58865772,134.7974343,76.45137762,1.148652542,9.0,60.92636726,843.7812247,0.815429353,22.0,0.6021975843,53.65107078,0.2694110508,106022.6877,4.560842776,0.2602640597,0.98,0.05,0.98,0.98,0.95,88.30522228578675,0.0044219122674802325,5.007532004357986e-05,322.4784236951993,618.8687101740996,46069.74255171305,0.07488217967396954,327.7713442843925,0.2682897061383097,1.1764812819123103,0.26802931825291476,0.08257812615568468,0.3590756864918439,2.1544541189510635,0.34238942995740745,251.88917446202782,134.7974343,4.179539775916758,95.55375635987419,0.0029474321140484303,3.106889899259481e-05,350.16407123490563,641.1945421902815,46092.715999134256,0.13162654784983696,95.3383562,-7.033133914213252,0.2154001598741786,-7.377024520392613,0.22593231985489023,0.002994116175,0.0014277960924802325,-4.668406095156971e-05,47.686729873807664,-1.5591933720330577,3.14e-05,1.867532004357986e-05,-3.311010074051859e-07,59.475541540063254,-1.054461807022885,349.9873268,-27.50890310480071,0.17674443490562908,-7.859971204191817,0.050500238543388615,641.1923501,-22.323639925900352,0.002192090281482706,-3.4815823866923505,0.0003418771732290363,46092.67424,-22.93168828695343,0.04175913425569888,-0.049751264523187344,9.059820230491117e-05,0.129584447,-0.05470226732603045,0.0020421008498369697,-42.213605561808244,1.5758842184486614
2.309637597,0.8246062524,105.4405176,12.0,110.7813248,109.7993901,52.36916035,1.470720609,7.0,49.15826334,1000.94351,0.8025807422,22.0,0.6868540577,38.36888045,0.2345813972,125911.2349,12.05751728,0.2859608851,0.98,0.05,0.98,0.98,0.95,93.25571232457655,0.004771962662259501,5.11707277046009e-05,389.61522152119505,829.8588261599344,22247.91855266361,0.08853517930652165,397.54095353549434,0.16828625301371722,1.075283462363175,0.07187811053894504,0.04173493287800159,0.2714365517587678,1.6286193105526068,0.1422983911825669,239.3257592081551,109.7993901,5.838955807168333,95.27382092708505,0.004201139285497613,4.4023664766240714e-05,398.9300752995105,847.9511040404359,22258.987202492954,0.10423035441640871,95.33839751,-2.0826851854234434,-0.06457658291493829,-2.1845187666438295,-0.0677340763024309,0.004202100315,0.0005698623472595006,-9.61029502387356e-07,13.561369423411792,-0.02287021799448298,4.41e-05,7.070727704600902e-06,-7.633523375928777e-08,16.0333961555576,-0.17309576816165026,399.2671122,-9.651890678804932,-0.33703690048946555,-2.417401880566143,-0.08441388989750746,847.7157133,-17.85688714006551,0.2353907404359461,-2.106471174227969,0.02776765096397867,22258.99268,-11.07412733638921,-0.0054775070457253605,-0.049751251081274046,-2.4608063466622967e-05,0.105333501,-0.01679832169347835,-0.0011031465835912857,-15.947748374449596,-1.0472893933253826
3.863805091,0.7256594607,127.414266,19.0,124.1468734,127.8487846,40.61633816,1.09440761,11.0,49.17599785,1081.982193,0.8081904837,21.0,0.822313227,30.65277415,0.2026932557,104001.691,6.171087272,0.4130694413,0.98,0.05,0.98,0.98,0.95,90.9460610589307,0.0041217924304915755,4.5321285853389084e-05,439.74585931265295,795.7791058211882,38108.92934925577,0.11282389387708854,448.6881457641449,0.31106711118900837,1.4356995557002847,0.023328055784269927,0.026493956531791003,0.35931773584107085,2.1559064150464247,0.401617500864927,253.06854407992336,127.8487846,4.301632590405147,95.66947301417451,0.0035313783541260583,3.6926319000485836e-05,463.333426484781,824.1467359756514,38127.923635222476,0.14557793995233215,95.33948373,-4.3934226710693025,0.32998928417451623,-4.608188023664372,0.34612027594888284,0.003570473055,0.0005513193754915755,-3.909470087394172e-05,15.441073689647983,-1.0949445709776324,3.75e-05,7.821285853389087e-06,-5.736809995141612e-07,20.856762275704234,-1.52981599870443,462.2212752,-22.475415887347026,1.1121512847810209,-4.862479745793196,0.24061014593060448,824.52206,-28.74295417881183,-0.3753240243486289,-3.486013967753856,-0.04552019194594125,38127.89846,-18.969110744226782,0.025175222479447257,-0.04975126222633878,6.602835062063177e-05,0.1435154034,-0.030691509522911456,0.002062536552332156,-21.38551597654601,1.4371534368220686
4.025305368,0.8423799583,110.6108519,13.0,68.33833146,81.08932576,52.96665415,1.863723031,11.0,60.46334228,1120.230668,0.8134221277,16.0,0.7658003942,56.6611298,0.1686972767,148015.0616,8.159309418,0.3410577037,0.98,0.05,0.98,0.98,0.95,91.83259708308755,0.0027900752809657614,3.0382188564713897e-05,535.5065316611834,808.4645911700662,28326.181658628335,0.20494969025460635,544.3632456876973,0.19525108750933207,0.596126765130462,0.15068700442406907,0.09727148164282795,0.20786726774133824,1.2472036064480294,0.250798948460714,226.72609686821795,110.6108519,7.508251871736074,95.4850730304883,0.0032690217901326607,3.4289652417777825e-05,554.654663821247,838.3705538352032,28340.3046040384,0.18796436797444824,95.34130832,-3.508711236912447,0.14376471048829842,-3.680158473529585,0.1507895297658093,0.00326062614,-0.0004705508590342384,8.395650132660831e-06,-14.431303646306363,0.25748582548813254,3.42e-05,-3.817811435286101e-06,8.965241777782765e-08,-11.16319133124591,0.2621415724497885,554.4456332,-18.939101538816544,0.2090306212470523,-3.415862693247116,0.03770083281937413,838.5563377,-30.091746529933744,-0.18578386479680375,-3.5885181683164737,-0.022155203704783084,28340.2813,-14.099641371663893,0.02330403840096551,-0.04975124001914509,8.222938281479058e-05,0.1885127016,0.016436988654606355,-0.0005483336255517612,8.719300352229611,-0.29087357026756505
3.657284629,0.7068387588,77.66510108,18.0,133.1147122,156.7125887,46.46311101,1.865233963,10.0,77.79607144,1024.812948,0.7976057727,17.0,0.6069181599,36.51439366,0.2334245621,145203.2519,8.332593954,0.2403734309,0.98,0.05,0.98,0.98,0.95,88.68322446285426,0.003000467218708184,3.383353770548742e-05,375.1008288691234,768.9914626652462,42865.26809680496,0.1289146167024206,379.9224197531621,0.07788578132029365,2.265327523269878,0.08430648249146218,0.037757194178638785,0.4930553962520546,2.9583323775123276,0.1730842272360653,242.45520534206133,156.7125887,3.056847921867984,95.6755548559455,0.003733163928533545,3.9194167916787555e-05,403.09510586177834,794.1919729608345,42886.62009344699,0.11991102977319852,95.34379701,-6.6605725471457475,0.3317578459455035,-6.98584780134901,0.3479595488636849,0.003747637888,-0.0007471706692918161,-1.447395946645516e-05,-19.93710949727211,-0.3862155282611755,3.93e-05,-5.4664622945125785e-06,-1.0583208321244468e-07,-13.909573268479843,-0.2692928326016404,402.0024144,-26.901585530876616,1.0926914617783154,-6.691896507892371,0.2718121639665245,794.4134187,-25.421956034753748,-0.2214457391654605,-3.2000914682880026,-0.027875377473839807,42886.60472,-21.336623195042193,0.015373446985904593,-0.049751252947967554,3.5846733697562315e-05,0.1189227744,0.009991842302420603,0.000988255373198521,8.401958626371067,0.8310059853417959
3.953637268,0.827610962,133.1128127,14.0,67.9925297,114.3941523,67.39119391,1.633647848,10.0,65.8437076,1064.92314,0.8189727821,13.0,0.6872982334,43.65199838,0.1830010068,65235.18272,12.84540553,0.1850735157,0.98,0.05,0.98,0.98,0.95,92.24148656213123,0.002779324152153303,3.013095577423538e-05,496.5083552676387,772.6371733517047,30788.49723457765,0.191608690128744,504.0490660411559,0.3346529992935694,0.84648844366437,0.09463433066313724,0.05415861492725481,0.2659868777096663,1.5959212662579978,0.08644655800134946,222.7763698554288,133.1128127,5.893783192521547,95.50902895905624,0.003236102061392868,3.371802739694125e-05,513.3495972298523,802.1748137468957,30803.82759528273,0.1765985219193845,95.34402163,-3.1025350678687715,0.1650073290562375,-3.2540425868637355,0.17306520769239078,0.003235925718,-0.0004566015658466968,1.7634339286812933e-07,-14.110384651502585,0.005449550089707262,3.39e-05,-3.769044225764619e-06,-1.8197260305875015e-07,-11.118124559777637,-0.5367923394063426,511.9501291,-15.44177383236132,1.3994681298522664,-3.0162652482396495,0.2733602455208886,802.4438893,-29.806715948295277,-0.2690755531043578,-3.714492233755649,-0.033532008492093056,30803.82252,-15.325285422350134,0.005075282730103936,-0.049751245685173924,1.647614586406835e-05,0.1753977947,0.016210895428744015,0.0012007272193844953,9.242359891965059,0.684573726504496
4.82423065,0.7892739705,79.33456203,14.0,110.4539343,125.1985609,49.02349881,1.832929851,4.0,67.37382401,933.5474277,0.7698158794,13.0,0.633531685,45.83909693,0.2562188424,89365.53091,4.427396915,0.394302221,0.98,0.05,0.98,0.98,0.95,85.4285948472324,0.003802943445246191,4.451604819260812e-05,328.5439893797047,668.9104954093027,53342.92501256793,0.08581801622970643,333.42042313134897,0.0777216423386472,1.2841294516022446,0.13775116208620283,0.05977479093369779,0.3118754093921585,1.871252456352951,0.5343576307750126,235.11703115500794,125.1985609,4.655327127127873,95.26838244364328,0.003354104851124564,3.428800211467731e-05,367.4422783401948,693.674562622832,53369.46857686407,0.12518468131674465,95.3448147,-9.916219852767597,-0.07643225635672479,-10.400376658100104,-0.08016404100969404,0.003245588136,0.000557355309246191,0.00010851671512456407,17.172706020952468,3.3435146598207823,3.4e-05,1.051604819260812e-05,2.880021146773107e-07,30.929553507670942,0.8470650431685609,367.4677662,-38.9237768202953,-0.02548785980525281,-10.592432969783378,-0.006936080426542949,693.5551803,-24.64468489069725,0.11938232283205252,-3.5533848770384924,0.01721309655280972,53369.477,-26.551987432067108,-0.008423135928751435,-0.049751260316954406,-1.5782684040076758e-05,0.1255233352,-0.03970531897029357,-0.00033865388325535206,-31.63182280571969,-0.2697935668421851
3.746091454,0.7979081603,132.7531193,16.0,117.5519239,133.994067,84.42551833,1.817208747,6.0,75.82049127,1146.992625,0.8659600707,13.0,0.7099857504,41.50434043,0.1661797002,88195.4623,6.309791316,0.273801066,0.98,0.05,0.98,0.98,0.95,91.5765901165641,0.0021917518261419197,2.3933538291304888e-05,543.8961831982397,832.4134479397705,27634.232163339537,0.2642473564192139,551.0696553571235,0.3389035908855886,1.7511590623955071,0.07459859763306242,0.04891325643574333,0.4427149014699803,2.656289408819882,0.26035827711675147,268.2611576486708,133.994067,3.515510522348613,95.80262957180834,0.0033814190290181547,3.520024976468355e-05,563.756206889963,862.0344666978611,27648.01430478186,0.18388172390837884,95.3458381,-3.769247983435889,0.45679147180834434,-3.9532380841654056,0.47908905193035833,0.00335163998,-0.0011598881538580803,2.977904901815473e-05,-34.60658545605725,0.8884918784789866,3.52e-05,-1.1266461708695114e-05,2.497646835514689e-10,-32.00699349061112,0.0007095587600894002,562.4083312,-18.51214800176035,1.3478756899629616,-3.29158495256664,0.23966140172337502,862.8152287,-30.401780760229485,-0.7807620021388857,-3.523556347751965,-0.09049005814550311,27647.98738,-13.755216660461883,0.026924781861453084,-0.049751240375681495,9.738423810526596e-05,0.1860362911,0.07821106531921387,-0.0021545671916211595,42.04075713225927,-1.1581434884997874
3.880361502,0.7706071614,129.9722726,17.0,73.75522812,143.2513896,43.66366978,1.744909399,10.0,45.17331469,1072.521206,0.7768294073,22.0,0.6533980436,35.10934952,0.2004991279,148113.8215,5.784368854,0.2239683012,0.98,0.05,0.98,0.98,0.95,91.37931436277654,0.004438441794141452,4.8571625045475894e-05,445.8885430287641,794.0932851622367,35633.11488355667,0.10674443145519978,455.7591612485839,0.3224116554829222,1.13689057961779,0.06451755013293439,0.03487607526719968,0.31173917210016927,1.8704350326010155,0.2323174474378013,213.80179427952214,143.2513896,4.981780535673202,95.21541844366784,0.003541739577100939,3.676015902593232e-05,466.4914993930251,821.7147468176888,35650.8474533463,0.14571188003622332,95.34595933,-3.966644967223459,-0.130540886332156,-4.1602654114523965,-0.1369128668372233,0.003535414325,0.0009030274691414516,6.325252100938816e-06,25.542337789261847,0.17891119737256866,3.71e-05,1.1471625045475893e-05,-3.3984097406767824e-07,30.920822225002404,-0.9160134071905074,467.3030276,-21.414484571235903,-0.8115282069749128,-4.582569190963209,-0.17366209055883994,821.7232932,-27.63000803776322,-0.008546382311124034,-3.3624467343702675,-0.0010400559874410087,35650.85162,-17.7367364433303,-0.0041666536999400705,-0.04975122791563289,-1.1687388969980713e-05,0.1465420015,-0.03979757004480021,-0.000830121463776673,-27.157790693066392,-0.566473403720143
4.198362137,0.7199867194,134.3956565,10.0,50.53398631,150.057729,66.01805221,1.373104,4.0,79.67581377,1140.314017,0.8570018877,15.0,0.6260789958,32.38843119,0.1789594669,90566.74583,10.33981945,0.2494520673,0.98,0.05,0.98,0.98,0.95,91.19334801863303,0.00224609525064409,2.463003387248331e-05,503.2590994244427,808.6893747071199,36453.38678867033,0.23759000996929866,509.5754340260221,0.32992005445942224,0.8140537710590547,0.05382975475116427,0.029621722481505068,0.24548506055022928,1.4729103633013756,0.14475227648196506,189.69032541710126,150.057729,6.31344159205373,95.76307561967587,0.0033699389125321543,3.52505368993183e-05,526.0593614178994,841.953522470273,36471.54264575121,0.17495592920580924,95.35072115,-4.157373131366967,0.41235446967587563,-4.360085672374558,0.4324607771211132,0.003380102378,-0.00113400712735591,-1.016346546784579e-05,-33.549490534274874,-0.30068513705373306,3.54e-05,-1.076996612751669e-05,-1.4946310068169845e-07,-30.42363312857822,-0.4222121488183572,522.9293978,-19.670298375557252,3.1299636178994206,-3.7615591049789043,0.5985442071276531,842.5878579,-33.89848319288012,-0.6343354297270025,-4.0231392934341645,-0.07528418832286173,36471.53182,-18.14503132966638,0.010825751211086754,-0.04975121807117555,2.9682743418937522e-05,0.1715294653,0.06606054466929867,0.0034264639058092516,38.51265119596842,1.9975949320523252
2.142261068,0.7865303478,136.7625138,13.0,149.3346319,153.1646445,57.10504077,1.957312838,7.0,45.33272111,1190.703898,0.8663466091,20.0,0.6581856943,39.15484302,0.200008991,103178.1918,11.80717481,0.3809835704,0.98,0.05,0.98,0.98,0.95,94.01022047098881,0.004412022620805786,4.693130809290378e-05,459.8853063382939,995.6607578459309,17899.270774280285,0.1139432029358191,470.0299721575457,0.35792097688624064,2.4915597779366125,0.08406513715896283,0.043480851005592874,0.5954053485974818,3.572432091584891,0.19360274233121144,300.08834050392545,153.1646445,2.6834308824430972,95.41903024374889,0.004746288513613536,4.998711901193427e-05,465.834263731614,1016.0443115304706,17908.030961667184,0.10934027274825475,95.35114982,-1.3409293490111907,0.06788042374888903,-1.40630642791675,0.07118993727609045,0.004739146617,-0.00032712399619421427,7.141896613535592e-06,-6.902592863887635,0.15070005616447024,4.97e-05,-2.7686919070962245e-06,2.871190119342653e-07,-5.570808666189587,0.5777042493647189,465.6997174,-5.814411061706096,0.13454633161398988,-1.248532228915219,0.028891220369460735,1016.465847,-20.80508915406915,-0.4215354695294309,-2.0468065125329438,-0.041470696804378794,17908.18031,-8.909535719714768,-0.1493483328158618,-0.04975120623919364,-0.0008339671045888737,0.1089515248,0.0049916781358190915,0.00038874794825474734,4.581558766600292,0.35680817590057934
4.138349454,0.8242359249,100.5393393,10.0,56.84058291,81.8929049,88.23690292,1.463702925,5.0,74.71170393,802.5191105,0.8364709224,15.0,0.8479821965,64.99223346,0.2885666977,92111.05222,12.46234475,0.4691037524,0.98,0.05,0.98,0.98,0.95,86.88964908254982,0.003862402843473737,4.445181772807308e-05,297.13065122816823,580.5050928421554,50718.723177930886,0.07772477592606043,301.10768073758163,0.1430673606268683,0.48852709771608316,0.1653779749557967,0.14679600163972162,0.18875368698769399,1.1325221219261639,0.22585015668098893,219.34268206828017,100.5393393,7.823492556484949,95.36958519048197,0.0027684913146905042,2.9660652658796444e-05,328.4126732820788,602.5141904639146,50743.97013929925,0.12886970396610936,95.35201168,-8.46236259745018,0.017573510481966537,-8.874865300010397,0.01843014129680136,0.002820866488,0.0010415363554737373,-5.2375173309495565e-05,36.922568292559944,-1.8567051483046144,2.96e-05,1.4851817728073078e-05,6.065265879644233e-08,50.17505989213877,0.2049076310690619,327.2343209,-30.103669671831767,1.178352382078799,-9.199423088946466,0.36009437483145096,602.6106155,-22.10552265784463,-0.09642503608540665,-3.6682929389657644,-0.016001217636267585,50743.96892,-25.245742069113476,0.0012192992508062162,-0.04975121695528872,2.4028456519207094e-06,0.1286197687,-0.050894992773939565,0.00024993526610936345,-39.5701168555589,0.1943210352774981
